weekly_self_study_hours,attendance_percentage,class_participation
1.1404544062450728,0.2597238375593687,0.8782267882773842
-1.0253348961924216,1.4038046857980329,0.8260630704590828
0.6984565894210942,0.3028966997570532,1.8693374268251062
1.2877870118530654,1.641255427885303,-1.1039944888180602
1.3319867935354635,1.641255427885303,1.8693374268251062
-0.9222020722668266,-1.6614685302376342,-0.7910121819082532
-1.6883316214283892,-1.4995702969963136,-0.7388484640899522
-1.8356642270363819,1.0368353571177074,0.6695719170041794
1.7445180892378434,1.1123878659636557,0.7738993526407818
0.610057026056299,0.47558814854779596,-0.00855641463373568
-0.627536861050841,1.1123878659636557,-0.5823573106350484
1.7297848286770439,-1.0570484594700382,0.9303905060956852
1.626652004751449,0.32448313085589625,0.0436073031845653
-0.7601362060980343,0.4540017174489529,-0.00855641463373568
-1.0106016356316223,-1.067841675019459,0.7738993526407818
0.9047222372722845,0.5835203040420096,2.077992298098311
1.4940526597042558,-1.3484652793044154,0.25226217445777016
0.889988976711485,-0.27993693991169966,0.25226217445777016
-0.6717366427332387,1.641255427885303,0.513080763549276
0.49219094156990456,-1.6506753146882134,-1.6256316670010718
0.9931218006370799,1.0152489260188642,-0.2693750037252415
0.948922018954682,0.10861881986746892,0.460917045730975
-1.7767311847931848,-2.006851427819118,1.0347179417322876
-0.4802042554428482,0.17337811316399804,0.9303905060956852
1.0078550611978794,0.10861881986746892,0.513080763549276
-1.0695346778748194,1.274286099204976,-0.7388484640899522
-0.9369353328276259,0.08703238876862589,0.25226217445777016
0.13859268811072176,-2.0500242900168044,0.14793473882116773
-0.7748694666588338,-0.18279799996690826,-0.2693750037252415
1.2435872301706676,0.011479879922677549,0.25226217445777016
0.27119203315791535,1.1231810815130778,1.3477002486420944
-0.49493751600364744,-1.3160856326561516,0.9825542239139866
1.8623841737242377,-1.3700517104032586,1.4520276842786972
1.4498528780218578,0.7022456750856441,0.513080763549276
0.7279231105426928,-0.4094555265047563,-0.9475033353631566
-0.21500556534846105,-0.37707587985649255,-0.32153872154354246
0.3006585542795138,1.641255427885303,-1.6256316670010718
-0.15607252310526387,-0.17200478441748598,-0.47802987499844635
-0.43600447376045026,-0.5281808975483907,-1.5213042313644694
-0.7601362060980343,0.6374863817891164,-1.729959102637674
0.2122589909147179,0.7670049683821731,0.30442589227607114
-0.49493751600364744,0.4000356397018461,0.565244481367577
-0.7454029455372351,-0.7980112862839249,-1.8342865382742766
-0.6422701216116402,-1.0354620283711953,-0.5301935928167474
-0.14133926254446463,-1.4240177881503653,-1.1561582066363614
-0.9222020722668266,1.004455710469442,-0.47802987499844635
-0.1266060019836654,0.7454185372833301,0.20009845663946918
-0.6864699032940379,0.08703238876862589,-0.47802987499844635
-1.0253348961924216,-0.5065944664495492,-0.7910121819082532
-0.8043359877804322,-1.4024313570515223,-1.1039944888180602
1.4498528780218578,-1.3376720637549933,-0.2693750037252415
1.5677189625082522,1.5009436257428257,1.9215011446434072
-0.052939699179668995,-0.8303909329321902,0.25226217445777016
0.005993343063528181,-0.2583505088128566,-1.2604856422729636
-2.0861296565699696,-0.3123165865599634,0.7217356348224808
0.050193124745926125,-0.560560544196656,0.565244481367577
-1.7472646636715863,0.5943135195914304,1.7650099911885042
-0.9369353328276259,0.08703238876862589,-1.3126493600912648
2.407514814473811,0.0222730954720983,0.9825542239139866
-0.03820643861886977,0.16258489761457576,-0.06072013245203666
-1.9093305298403784,-1.0786348905688814,1.9215011446434072
0.5805905049346999,0.0222730954720983,-0.9475033353631566
-2.203995741056364,-1.9744717811708543,0.30442589227607114
-2.203995741056364,0.8641439083269645,-0.4258661571801449
-0.3181383892740559,0.8425574772281215,0.513080763549276
-0.4065379526388518,0.08703238876862589,-2.1994325630023845
1.9655169976498326,0.06544595766978438,1.1912090951871914
-1.5557322763811956,-1.3808449259526792,0.460917045730975
0.005993343063528181,0.29210348420763244,0.25226217445777016
0.49219094156990456,-0.34469623320822873,-1.3126493600912648
-1.0695346778748194,-0.1072454911209584,0.30442589227607114
0.6689900682994958,0.6482795973385372,-0.9475033353631566
1.1109878851234742,1.2203200214578693,-0.6345210284533498
-1.5557322763811956,0.6266931662396942,0.0436073031845653
-0.5244040371252459,1.047628572667128,0.7217356348224808
1.5971854836298507,-0.0748658444726946,-0.06072013245203666
0.7868561527858902,1.2095268059084485,-0.7388484640899522
-0.08240622030126746,0.5727270884925874,-0.32153872154354246
0.2269922514755174,-0.6037334063943406,-0.8953396175448556
-0.9369353328276259,-1.3808449259526792,0.9825542239139866
0.4479911598875066,0.42162207080068914,0.25226217445777016
0.2269922514755174,-1.6938481768858995,2.077992298098311
-0.5980703399292423,1.641255427885303,-0.37370243936184394
-0.7748694666588338,-0.031692982275008524,0.40875332791267355
0.948922018954682,-0.3231098021093857,-0.999667053181458
1.19938744848827,0.151791682065155,0.8782267882773842
-0.15607252310526387,-1.1757738305136727,1.2955365308237934
0.2122589909147179,-0.2907301554611219,1.3477002486420944
-2.203995741056364,0.5727270884925874,-0.6866847462716508
-0.5096707765644467,1.641255427885303,1.2433728130054924
-0.9811351145100236,0.6698660284373802,0.6695719170041794
1.0225883217586784,-0.7548384240862404,0.0436073031845653
-1.3789331496516042,-0.37707587985649255,-0.00855641463373568
-1.2905335862868086,-0.8195977173827679,-2.4602511520938903
-2.115596177691568,0.4432085018995322,-0.32153872154354246
-0.3770714315172531,0.42162207080068914,-0.7910121819082532
0.25645877259711586,-0.08565906002211536,-0.5823573106350484
-1.1137344595572172,-1.154187399414831,-0.1128838502703381
0.4774576810091051,-0.36628266430707024,-1.7821228204559754
0.10912616698912304,0.5943135195914304,-0.7388484640899522
-0.3623381709564538,1.641255427885303,-0.7388484640899522
-0.7601362060980343,-0.2583505088128566,1.3477002486420944
-0.8043359877804322,-0.16121156886806523,0.565244481367577
0.49219094156990456,-0.04248619782442928,-0.2693750037252415
0.8752557161506855,0.4863813640972167,-0.6866847462716508
-1.3936664102124035,1.446977547995719,1.3477002486420944
0.16805920923232048,1.1555607281613416,0.09577102100286675
0.978388540076281,0.8857303394258076,0.7217356348224808
-1.4083996707732027,1.1555607281613416,1.1912090951871914
0.565857244373901,-0.4526283887024424,-2.095105127365782
0.5511239838131015,1.641255427885303,0.7738993526407818
0.07965964586752458,-0.42024874205417706,0.0436073031845653
-0.9811351145100236,0.3136899153064755,1.2955365308237934
0.13859268811072176,0.9073167705246505,2.077992298098311
-2.203995741056364,-2.028437858917961,0.9303905060956852
0.3890581176443097,0.03306631102151905,-0.999667053181458
-1.3200001074084071,-0.7008723463391335,1.0868816595505886
1.1109878851234742,-1.6398820991387926,-0.7388484640899522
-1.6146653186243927,-0.7872180707345041,-1.5213042313644694
0.050193124745926125,0.6158999506902734,0.9303905060956852
0.5069242021307035,0.5511406573937458,-0.7388484640899522
-0.8043359877804322,1.2526996681061346,-0.00855641463373568
-0.3770714315172531,0.21655097536168258,-1.051830770999759
-1.2463338046044108,0.1194120354168912,-0.9475033353631566
-2.203995741056364,0.4540017174489529,-0.5301935928167474
0.5805905049346999,0.5403474418443236,0.14793473882116773
0.28592529371871434,-0.7440452085368181,-0.5301935928167474
0.153325948671521,-0.765631639635661,-0.21721128590694053
-0.3918046920780523,1.6196689967864601,-0.8953396175448556
-0.4654709948820487,0.4000356397018461,-0.7388484640899522
0.3006585542795138,0.5835203040420096,0.0436073031845653
0.27119203315791535,-0.2583505088128566,-0.47802987499844635
-0.008739917497271049,1.004455710469442,0.14793473882116773
-0.15607252310526387,-0.765631639635661,0.460917045730975
0.4627244204483061,-0.8303909329321902,-0.16504756808863907
1.0815213640018757,0.6374863817891164,-0.5823573106350484
0.7131898499818938,0.7022456750856441,-0.5301935928167474
0.4774576810091051,0.7562117528327509,-2.668906023367095
0.16805920923232048,-1.2729127704584655,-0.32153872154354246
-0.25920534703085896,0.3676559930535823,-0.21721128590694053
0.889988976711485,-0.6576994841414474,0.25226217445777016
1.4793193991434563,1.641255427885303,-0.47802987499844635
2.0686498215754274,-1.5535363747434205,0.8782267882773842
1.685585046994646,0.22734419091110486,-0.00855641463373568
-0.5980703399292423,0.06544595766978438,-1.051830770999759
0.12385942754992253,-0.8843570106792971,0.40875332791267355
-0.9811351145100236,0.3136899153064755,-0.8431758997265542
1.1404544062450728,1.641255427885303,-0.1128838502703381
0.3153918148403133,-0.8411841484816109,-0.47802987499844635
-0.08240622030126746,-0.7980112862839249,-0.21721128590694053
-0.3918046920780523,1.1231810815130778,-0.7910121819082532
0.7279231105426928,-0.6469062685920267,0.9825542239139866
0.050193124745926125,1.641255427885303,-1.1039944888180602
0.5953237654954994,0.9289032016234936,-1.2083219244546624
0.10912616698912304,-0.5821469752954975,0.513080763549276
1.3319867935354635,0.3028966997570532,0.6695719170041794
-1.0253348961924216,-2.0500242900168044,-2.4080874342755894
-0.6128036004900416,-0.30152337101054266,-0.00855641463373568
0.889988976711485,0.7130388906350663,0.565244481367577
-0.5538705582468446,0.0222730954720983,0.14793473882116773
-0.5538705582468446,-1.132600968315988,1.2433728130054924
-1.1726675018004142,-1.0246688128217745,-0.47802987499844635
0.8310559344682882,-0.9707027350746676,0.565244481367577
-0.7159364244156367,0.2381374064605256,-0.6345210284533498
-0.25920534703085896,-0.6361130530426043,-0.06072013245203666
-0.17080578366606308,1.1123878659636557,-0.999667053181458
0.6837233288602953,0.3784492086030031,-0.7910121819082532
-0.3918046920780523,-0.6469062685920267,-0.00855641463373568
0.3743248570835102,-0.37707587985649255,0.460917045730975
-1.0106016356316223,1.0152489260188642,-0.00855641463373568
-0.627536861050841,-1.2944992015573087,1.5041914020969982
-1.7030648819891883,0.29210348420763244,-0.5823573106350484
0.7868561527858902,-0.7440452085368181,-0.6866847462716508
0.13859268811072176,0.9504896327223351,1.0868816595505886
-0.7454029455372351,0.5619338729431665,-0.5301935928167474
1.302520272413865,-0.5497673286472338,1.8171737090068052
0.7573896316642917,1.3822182546991897,1.3477002486420944
0.09439290642832382,0.09782560431804817,1.6606825555519011
-0.9369353328276259,0.35686277750416,-1.4691405135461681
1.2583204907314671,-1.1218077527665657,0.6695719170041794
0.8163226739074887,0.4000356397018461,-0.6866847462716508
-0.6864699032940379,0.13020525096631197,0.14793473882116773
0.02072660362432741,0.47558814854779596,-0.2693750037252415
0.5511239838131015,0.21655097536168258,-1.364813077909566
0.03545986418512664,-0.8843570106792971,-0.5823573106350484
-0.02347317805807028,-1.3484652793044154,2.077992298098311
0.5805905049346999,-1.3592584948538362,0.9303905060956852
-0.8043359877804322,0.7238321061844871,1.3477002486420944
-0.4802042554428482,1.641255427885303,0.14793473882116773
1.0520548428802774,0.5511406573937458,0.6695719170041794
0.610057026056299,-0.6900791307897112,0.8782267882773842
-0.9222020722668266,-1.6830549613364771,1.973664862461709
0.565857244373901,0.9289032016234936,-2.4080874342755894
1.4351196174610583,-0.24755729326343584,-1.6256316670010718
0.8163226739074887,-0.04248619782442928,0.9825542239139866
-1.0253348961924216,-1.4671906503480499,1.5563551199152992
0.34485833596191173,0.21655097536168258,-1.1039944888180602
0.34485833596191173,0.47558814854779596,1.0347179417322876
-0.02347317805807028,0.9073167705246505,-0.5301935928167474
-1.87986400871878,-1.78019390128127,0.30442589227607114
0.4185246387659082,1.2634928836555555,0.565244481367577
-0.06767295974046822,0.0222730954720983,0.6695719170041794
1.2877870118530654,-0.2367640777140151,0.9825542239139866
0.49219094156990456,1.026042141568285,-0.16504756808863907
1.3319867935354635,0.2813102686582117,-0.7388484640899522
0.6247902866170979,0.42162207080068914,0.6695719170041794
-1.099001198996418,1.080008219315392,-1.8342865382742766
0.978388540076281,1.641255427885303,0.8782267882773842
0.3595915965227107,-1.78019390128127,-0.21721128590694053
1.2288539696098686,-0.09645227557153611,0.513080763549276
-0.18553904422686257,-0.15041835331864292,-0.21721128590694053
-0.008739917497271049,-0.7116655618885542,-0.5823573106350484
1.5971854836298507,1.4793571946439827,0.0436073031845653
-0.6570033821724395,-2.2443021699063883,-0.5823573106350484
-1.0400681567532206,-0.36628266430707024,0.20009845663946918
-0.09713948086206668,0.6158999506902734,0.6174081991858784
-0.14133926254446463,-0.9814959506240885,0.35658961009437257
0.28592529371871434,-0.765631639635661,0.8782267882773842
-0.4654709948820487,1.641255427885303,-0.4258661571801449
-0.2002723047876618,-2.524925774191344,-1.3126493600912648
0.4774576810091051,-0.27993693991169966,2.077992298098311
1.9802502582106316,1.0692150037659711,0.9825542239139866
-0.22973882590926026,-0.6684926996908697,0.0436073031845653
-1.3052668468476079,0.27051705310878943,-1.1561582066363614
0.4627244204483061,1.2634928836555555,-0.5301935928167474
1.7887178709202414,-0.49580125090012694,0.8260630704590828
1.81818439204184,0.20575775981226183,-0.7388484640899522
0.07965964586752458,-0.3878690954059133,1.3477002486420944
0.5069242021307035,-2.406200403147709,1.5563551199152992
-1.4967992341379983,0.8749371238763868,-1.364813077909566
0.07965964586752458,-0.6253198374931837,-0.00855641463373568
-0.4065379526388518,0.24893062200994637,-0.06072013245203666
0.050193124745926125,1.0584217882165488,0.513080763549276
0.6542568077386963,0.8317642616787008,-0.16504756808863907
0.49219094156990456,0.2381374064605256,0.40875332791267355
-0.18553904422686257,0.29210348420763244,1.4520276842786972
-0.30340512871325664,1.4793571946439827,0.460917045730975
1.3319867935354635,-0.765631639635661,-1.051830770999759
-0.3181383892740559,-0.9383230884264039,0.460917045730975
0.6542568077386963,-1.0246688128217745,-1.5734679491827706
-1.4673327130164,-0.6684926996908697,-0.1128838502703381
-0.28867186815245743,-1.3700517104032586,-0.9475033353631566
-1.0842679384356186,1.641255427885303,-1.1561582066363614
-1.526265755259597,0.8425574772281215,0.6695719170041794
-2.115596177691568,-0.2259708621645928,-2.2515962808206855
-0.3476049103956546,0.6914524595362233,-0.16504756808863907
0.3006585542795138,0.5187610107454805,-1.5213042313644694
-0.43600447376045026,0.3676559930535823,-0.8431758997265542
-0.06767295974046822,-0.8951502262287178,-0.4258661571801449
0.8752557161506855,-0.053279413373851565,1.0347179417322876
-0.4802042554428482,-2.708410438531507,0.0436073031845653
-0.3770714315172531,1.641255427885303,-0.7388484640899522
0.6395235471778974,-1.2513263393596226,-0.5823573106350484
0.005993343063528181,1.641255427885303,0.9303905060956852
-0.5980703399292423,-0.7224587774379766,0.8260630704590828
0.521657462691503,1.2958725303038192,0.14793473882116773
-1.7767311847931848,-0.5389741130978131,-1.364813077909566
0.050193124745926125,-0.5281808975483907,0.14793473882116773
-0.3770714315172531,0.27051705310878943,-0.06072013245203666
-0.3623381709564538,-1.737021039083584,-1.364813077909566
-1.099001198996418,-0.08565906002211536,0.460917045730975
-0.08240622030126746,-0.8735637951298747,0.0436073031845653
-0.995868375070823,-0.765631639635661,2.077992298098311
0.28592529371871434,0.6482795973385372,-0.00855641463373568
-0.5538705582468446,-1.6506753146882134,-0.21721128590694053
-0.17080578366606308,-0.010106551176165489,0.565244481367577
-1.0400681567532206,-0.8519773640310317,0.0436073031845653
0.3890581176443097,0.3784492086030031,-1.1039944888180602
-0.25920534703085896,1.371425039149769,1.1912090951871914
0.2122589909147179,-1.2729127704584655,-1.5213042313644694
-0.17080578366606308,0.82097104612928,-1.1039944888180602
0.10912616698912304,-0.3554894487576495,-0.47802987499844635
0.2269922514755174,0.3028966997570532,-0.37370243936184394
1.0815213640018757,-2.2119225232581248,0.40875332791267355
-2.0124633537659733,-0.2259708621645928,0.30442589227607114
0.4774576810091051,-1.4887770814468928,0.6174081991858784
0.7279231105426928,-0.5821469752954975,-1.2083219244546624
0.3595915965227107,-0.36628266430707024,-0.7910121819082532
-0.25920534703085896,-0.51738768199897,-0.47802987499844635
0.4185246387659082,0.10861881986746892,-0.7910121819082532
-0.2444720864700595,0.5727270884925874,0.565244481367577
0.005993343063528181,-1.2297399082607796,0.09577102100286675
-0.4654709948820487,0.29210348420763244,1.3477002486420944
0.49219094156990456,-0.2259708621645928,1.4520276842786972
0.4479911598875066,0.2813102686582117,1.8171737090068052
-0.2739386075916582,-0.031692982275008524,0.09577102100286675
-0.5980703399292423,1.080008219315392,0.6695719170041794
-0.6422701216116402,1.641255427885303,0.513080763549276
-0.21500556534846105,-1.2189466927113588,0.25226217445777016
0.5511239838131015,-0.5389741130978131,-0.999667053181458
-0.7896027272196331,-2.028437858917961,-0.2693750037252415
0.3890581176443097,1.446977547995719,0.40875332791267355
-0.3918046920780523,1.1231810815130778,1.0347179417322876
-2.0271966143267726,0.09782560431804817,-1.364813077909566
0.005993343063528181,0.08703238876862589,0.8260630704590828
-0.1266060019836654,-0.2259708621645928,-0.2693750037252415
0.4332578993267071,-1.1649806149642519,0.09577102100286675
1.4940526597042558,-0.3878690954059133,0.9303905060956852
-1.1284677201180164,1.5117368412922465,1.8693374268251062
0.889988976711485,-0.765631639635661,-0.999667053181458
0.6984565894210942,-2.3306478943017592,-0.2693750037252415
-0.5096707765644467,0.1194120354168912,-0.8953396175448556
0.16805920923232048,-0.18279799996690826,-1.364813077909566
1.0815213640018757,-1.1218077527665657,-0.6866847462716508
-1.9240637904011775,1.641255427885303,0.40875332791267355
0.33012507540111224,1.0692150037659711,1.3998639664603953
0.4185246387659082,1.1987335903590277,1.4520276842786972
0.7573896316642917,0.5187610107454805,1.4520276842786972
-0.1266060019836654,1.0368353571177074,1.4520276842786972
-1.3200001074084071,0.10861881986746892,-0.2693750037252415
1.2583204907314671,0.29210348420763244,-0.16504756808863907
-1.1874007623612135,0.5079677951960597,0.565244481367577
-0.4507377343212495,-1.715434607984741,1.1390453773688896
-0.4802042554428482,-0.020899766725587774,2.077992298098311
-0.421271213199651,1.4253911168968758,0.6695719170041794
0.978388540076281,0.2381374064605256,-0.8953396175448556
0.07965964586752458,1.5333232723910895,1.0347179417322876
0.6247902866170979,0.9720760638211782,1.4520276842786972
-0.28867186815245743,-0.1396251377692222,-1.677795384819373
-1.3641998890908051,1.1123878659636557,-1.2083219244546624
-0.15607252310526387,-1.013875597272352,-0.6866847462716508
0.3595915965227107,1.641255427885303,-0.00855641463373568
-0.22973882590926026,-1.531949943644579,1.2955365308237934
0.5363907232523025,0.3028966997570532,0.35658961009437257
0.2122589909147179,0.3352763464053185,1.2955365308237934
-0.03820643861886977,0.8857303394258076,0.14793473882116773
-0.3770714315172531,1.641255427885303,0.0436073031845653
0.3595915965227107,0.9181099860740713,0.6695719170041794
0.8310559344682882,1.2958725303038192,0.8782267882773842
1.3909198357786603,-1.0462552439206174,-0.16504756808863907
-0.9222020722668266,-1.8017803323801131,-1.2604856422729636
-0.3770714315172531,0.32448313085589625,-0.5823573106350484
0.4479911598875066,-0.21517764661517205,0.30442589227607114
-0.7601362060980343,-1.186567046063095,0.8782267882773842
0.978388540076281,-0.8735637951298747,-0.2693750037252415
0.09439290642832382,-1.143394183865409,-0.5823573106350484
0.7721228922250907,0.7670049683821731,0.8782267882773842
0.948922018954682,0.05465274212036209,0.09577102100286675
0.09439290642832382,1.4038046857980329,0.565244481367577
-0.4802042554428482,-0.39866231095533555,-1.4169767957278672
1.7887178709202414,-0.4742148198012839,-1.938613973910879
-2.203995741056364,-2.190336092159282,0.6695719170041794
0.9636552795154815,-0.5281808975483907,2.02582858028001
0.4037913782051087,1.5657029190393532,0.513080763549276
-0.03820643861886977,-0.3554894487576495,-0.6345210284533498
0.521657462691503,-0.7764248551850834,1.4520276842786972
0.3890581176443097,0.19496454426283955,0.565244481367577
0.934188758393883,0.7562117528327509,-0.32153872154354246
-1.4673327130164,-0.16121156886806523,-2.042941409547481
0.8163226739074887,1.641255427885303,-0.4258661571801449
0.5805905049346999,0.7130388906350663,-0.9475033353631566
0.25645877259711586,-1.9528853500720114,-0.6345210284533498
0.7721228922250907,0.5727270884925874,-0.37370243936184394
-0.5686038188076439,-0.51738768199897,-1.1561582066363614
-2.0271966143267726,-0.8843570106792971,2.077992298098311
-1.423132931334002,0.2813102686582117,1.0868816595505886
-1.1284677201180164,-1.6398820991387926,0.7738993526407818
-1.732531403110787,-0.30152337101054266,-1.4169767957278672
0.4774576810091051,-0.20438443106574977,1.1390453773688896
0.5069242021307035,0.1841713287134188,-0.21721128590694053
-0.9222020722668266,-0.06407262892327231,-0.06072013245203666
-1.6588651003067907,-0.862770579580454,-2.2515962808206855
-1.0842679384356186,-1.2405331238102018,-1.677795384819373
-0.22973882590926026,-0.08565906002211536,-0.06072013245203666
0.16805920923232048,1.641255427885303,0.30442589227607114
-1.1137344595572172,-0.7440452085368181,-0.7388484640899522
1.4056530963394598,-0.09645227557153611,-0.1128838502703381
1.7445180892378434,0.6158999506902734,-0.8431758997265542
1.1551876668058723,0.5727270884925874,-0.999667053181458
-0.03820643861886977,-1.3160856326561516,-1.5213042313644694
-0.3770714315172531,-2.8811018873222487,0.460917045730975
0.06492638530672536,0.14099846651573272,-0.999667053181458
-0.06767295974046822,-0.34469623320822873,-1.99077769172918
-0.7601362060980343,0.7885913994810146,0.6174081991858784
-0.6717366427332387,0.1194120354168912,0.6174081991858784
-1.157934241239615,0.6158999506902734,-1.4169767957278672
-2.203995741056364,0.32448313085589625,0.565244481367577
-0.421271213199651,0.17337811316399804,1.0347179417322876
0.4479911598875066,1.1771471592601848,-1.2604856422729636
-0.5244040371252459,-1.9097124878743268,-0.00855641463373568
-0.7306696849764359,-1.9636785656214335,0.09577102100286675
-1.7619979242323855,-0.51738768199897,1.0868816595505886
-0.4802042554428482,-0.06407262892327231,0.7738993526407818
-0.5391372976860451,0.6914524595362233,-0.32153872154354246
0.5363907232523025,-0.51738768199897,0.0436073031845653
-0.28867186815245743,0.3136899153064755,0.460917045730975
-0.02347317805807028,1.371425039149769,-0.37370243936184394
0.10912616698912304,1.641255427885303,0.14793473882116773
-0.9369353328276259,1.641255427885303,0.9825542239139866
0.5805905049346999,-0.6145266219437628,-1.4169767957278672
-0.5244040371252459,1.641255427885303,-0.47802987499844635
1.5529857019474527,1.6088757812370393,-1.2083219244546624
-0.7306696849764359,1.5333232723910895,-1.6256316670010718
-1.5851987975027944,-0.9707027350746676,-1.3126493600912648
0.25645877259711586,1.004455710469442,-0.06072013245203666
0.7426563711034923,0.09782560431804817,0.40875332791267355
-0.14133926254446463,-2.060817505566225,-0.4258661571801449
-0.3770714315172531,-0.053279413373851565,-0.6345210284533498
-0.17080578366606308,-0.6792859152402905,-0.00855641463373568
-0.3918046920780523,1.2203200214578693,-0.47802987499844635
0.10912616698912304,0.497174579646639,-0.21721128590694053
-1.732531403110787,-0.24755729326343584,-2.095105127365782
0.7279231105426928,-1.0786348905688814,-0.999667053181458
0.9636552795154815,0.9181099860740713,-1.2083219244546624
-1.3052668468476079,1.641255427885303,1.0868816595505886
-1.05480141731402,-0.2259708621645928,-0.999667053181458
-0.9664018539492243,-0.3878690954059133,0.40875332791267355
0.9931218006370799,0.04385952657094134,0.8260630704590828
1.3909198357786603,-0.24755729326343584,-0.21721128590694053
0.6395235471778974,0.6374863817891164,-0.1128838502703381
0.153325948671521,0.497174579646639,0.7217356348224808
0.3890581176443097,0.06544595766978438,-1.3126493600912648
0.19752573035391893,-0.1072454911209584,0.35658961009437257
-0.49493751600364744,0.07623917321920513,-1.6256316670010718
-0.11187274142286617,0.19496454426283955,0.14793473882116773
-1.5409990158203963,-1.1002213216677244,-0.7388484640899522
0.050193124745926125,-0.9275298728769815,0.7738993526407818
-0.21500556534846105,-0.16121156886806523,-0.2693750037252415
0.4774576810091051,1.2311132370072915,0.30442589227607114
1.0225883217586784,-1.3268788482055724,-0.5823573106350484
1.5824522230690512,-2.3306478943017592,1.7128462733702032
-1.6441318397459912,-0.7224587774379766,-1.4691405135461681
-0.7454029455372351,0.6374863817891164,0.20009845663946918
-0.08240622030126746,0.5295542262949028,-0.7910121819082532
-0.2739386075916582,1.1123878659636557,0.0436073031845653
0.27119203315791535,-0.1072454911209584,0.9825542239139866
0.33012507540111224,0.4324152863501099,-0.1128838502703381
-0.4065379526388518,-1.1218077527665657,0.7738993526407818
-0.02347317805807028,0.4432085018995322,-0.16504756808863907
0.050193124745926125,-1.089428106118302,0.20009845663946918
-0.5244040371252459,-0.3123165865599634,0.20009845663946918
0.25645877259711586,0.34606956195473926,-0.6866847462716508
1.5382524413866532,-1.4024313570515223,0.30442589227607114
-0.02347317805807028,-0.3339030176588065,1.0347179417322876
-0.9516685933884251,0.5835203040420096,1.1390453773688896
0.5805905049346999,-1.6614685302376342,-1.4169767957278672
0.2269922514755174,1.641255427885303,2.077992298098311
-1.3641998890908051,-1.2189466927113588,-2.1472688451840836
-0.8632690300236294,-0.7548384240862404,-0.00855641463373568
-1.2316005440436115,-0.8303909329321902,0.14793473882116773
2.186515906061822,-0.19359121551632902,1.4520276842786972
0.7279231105426928,0.9612828482717575,0.20009845663946918
-0.14133926254446463,1.5009436257428257,0.30442589227607114
1.0962546245626748,0.777798183931594,0.513080763549276
-0.9369353328276259,1.641255427885303,-1.729959102637674
-0.5244040371252459,0.08703238876862589,0.09577102100286675
1.1404544062450728,-0.1072454911209584,0.09577102100286675
0.7721228922250907,-0.51738768199897,-1.729959102637674
-1.9682635720835755,0.10861881986746892,1.3998639664603953
1.4498528780218578,0.9504896327223351,-0.6866847462716508
-0.15607252310526387,-1.445604219249207,-1.8342865382742766
0.03545986418512664,-1.6182956680399496,-2.5645785877304923
0.4627244204483061,0.9936624949200212,0.8260630704590828
1.5382524413866532,0.09782560431804817,0.9303905060956852
1.8034511314810404,-0.053279413373851565,-0.47802987499844635
-0.2002723047876618,-0.5389741130978131,2.077992298098311
-0.9664018539492243,0.24893062200994637,0.7217356348224808
-0.8632690300236294,0.7022456750856441,1.5563551199152992
-1.9093305298403784,-0.9599095195252454,0.25226217445777016
-0.6570033821724395,1.5333232723910895,-1.1561582066363614
-0.5980703399292423,-0.3339030176588065,0.35658961009437257
1.0520548428802774,-1.0462552439206174,0.8782267882773842
0.19752573035391893,-2.4709596964442375,-1.5213042313644694
-0.8485357694628303,1.328252176952083,-0.6866847462716508
-0.7601362060980343,-0.053279413373851565,0.8782267882773842
0.09439290642832382,-0.1072454911209584,-1.3126493600912648
-1.1284677201180164,-1.5211567280951568,1.3477002486420944
-1.3494666285300057,-0.43104195760359937,0.7217356348224808
0.16805920923232048,0.6374863817891164,0.30442589227607114
-0.7748694666588338,-0.020899766725587774,-0.7388484640899522
2.5253808989602056,1.641255427885303,-0.16504756808863907
-0.18553904422686257,-1.6506753146882134,-0.999667053181458
-0.06767295974046822,-0.20438443106574977,0.09577102100286675
0.34485833596191173,-0.5065944664495492,-1.4169767957278672
0.9194554978330836,0.7238321061844871,-0.4258661571801449
0.4479911598875066,0.5511406573937458,-1.938613973910879
-0.6570033821724395,1.641255427885303,0.35658961009437257
0.03545986418512664,0.011479879922677549,1.2955365308237934
0.5069242021307035,-0.2583505088128566,-0.5823573106350484
2.1570493849402235,0.41082885525126683,0.9303905060956852
0.153325948671521,1.641255427885303,-0.5823573106350484
-1.5409990158203963,0.151791682065155,-0.8431758997265542
0.6247902866170979,0.0222730954720983,2.077992298098311
0.2417255120363169,1.641255427885303,-0.06072013245203666
1.6413852653122485,-1.510363512545736,0.25226217445777016
-0.8190692483412315,1.641255427885303,1.3477002486420944
-0.49493751600364744,0.20575775981226183,1.2433728130054924
0.3743248570835102,-0.6576994841414474,-0.32153872154354246
0.19752573035391893,0.3028966997570532,0.0436073031845653
-2.1450626988131667,-0.12883192221980144,2.077992298098311
1.5824522230690512,0.8965235549752283,1.0868816595505886
-0.2444720864700595,0.3028966997570532,-0.47802987499844635
0.4627244204483061,0.5187610107454805,1.3998639664603953
-0.7896027272196331,-1.7478142546330062,2.077992298098311
-1.5557322763811956,-0.21517764661517205,0.30442589227607114
-0.2739386075916582,0.27051705310878943,0.6174081991858784
0.4037913782051087,-0.9922891661735107,1.2433728130054924
-0.4802042554428482,0.5727270884925874,-1.8342865382742766
